problem,method,controller,tol,measurement_type,status,error,mean_2nd_der_h,full_function_evals,slow_function_evals,fast_function_evals,implicit_function_evals,explicit_function_evals,full_jacobian_evals,slow_jacobian_evals,fast_jacobian_evals,implicit_jacobian_evals,full_function_evals_opt,full_jacobian_evals_opt,slow_function_evals_opt,fast_function_evals_opt,implicit_function_evals_opt,explicit_function_evals_opt,slow_jacobian_evals_opt,fast_jacobian_evals_opt,implicit_jacobian_evals_opt
Brusselator,MRIGARKESDIRK34a,PIMR,1e-3,SA-mean,0,0.000436591177777539,0.05196950433232872,nan,694.0,1104.0,0.0,0.0,nan,400.0,0.0,0.0,nan,nan,360.0,200.0,nan,nan,nan,60.0,nan
Brusselator,MRIGARKESDIRK34a,PIDMR,1e-3,SA-mean,0,0.000333617354529803,0.055110904576211046,nan,755.0,1176.0,0.0,0.0,nan,440.0,0.0,0.0,nan,nan,360.0,200.0,nan,nan,nan,60.0,nan
Brusselator,MRIGARKESDIRK34a,ConstantConstant,1e-3,SA-max,0,0.000409721292697575,0.07315310913782247,nan,671.0,1416.0,0.0,0.0,nan,398.0,0.0,0.0,nan,nan,360.0,200.0,nan,nan,nan,60.0,nan
Brusselator,MRIGARKESDIRK34a,LinearLinear,1e-3,SA-max,0,0.000614928315027221,0.04202787601709599,nan,768.0,1464.0,0.0,0.0,nan,432.0,0.0,0.0,nan,nan,360.0,200.0,nan,nan,nan,60.0,nan
Brusselator,MRIGARKESDIRK34a,PIMR,1e-3,SA-max,0,0.00054454078752567,0.04696643662833644,nan,701.0,1512.0,0.0,0.0,nan,400.0,0.0,0.0,nan,nan,360.0,200.0,nan,nan,nan,60.0,nan
Brusselator,MRIGARKESDIRK34a,PIDMR,1e-3,SA-max,0,0.000453964393697984,0.07168131518453894,nan,809.0,1608.0,0.0,0.0,nan,480.0,0.0,0.0,nan,nan,360.0,200.0,nan,nan,nan,60.0,nan
Brusselator,MRIGARKESDIRK34a,ConstantConstant,1e-3,LASA-mean,0,0.00034635243288483,0.061395280224142416,nan,512.0,568.0,0.0,0.0,nan,211.0,0.0,0.0,nan,nan,360.0,200.0,nan,nan,nan,60.0,nan
Brusselator,MRIGARKESDIRK34a,LinearLinear,1e-3,LASA-mean,0,0.000454861386086437,0.04826671039696729,nan,666.0,752.0,0.0,0.0,nan,260.0,0.0,0.0,nan,nan,360.0,200.0,nan,nan,nan,60.0,nan
Brusselator,MRIGARKESDIRK34a,PIMR,1e-3,LASA-mean,0,0.000436591177777539,0.05196950433232872,nan,494.0,556.0,0.0,0.0,nan,200.0,0.0,0.0,nan,nan,360.0,200.0,nan,nan,nan,60.0,nan
Brusselator,MRIGARKESDIRK34a,PIDMR,1e-3,LASA-mean,0,0.000333617354529803,0.055110904576211046,nan,535.0,592.0,0.0,0.0,nan,220.0,0.0,0.0,nan,nan,360.0,200.0,nan,nan,nan,60.0,nan
Brusselator,MRIGARKESDIRK34a,ConstantConstant,1e-3,LASA-max,0,0.000490952669832386,0.0595049577465604,nan,400.0,700.0,0.0,0.0,nan,169.0,0.0,0.0,nan,nan,360.0,200.0,nan,nan,nan,60.0,nan
Brusselator,MRIGARKESDIRK34a,LinearLinear,1e-3,LASA-max,0,0.000554448819739536,0.041490875402470095,nan,588.0,880.0,0.0,0.0,nan,231.0,0.0,0.0,nan,nan,360.0,200.0,nan,nan,nan,60.0,nan
Brusselator,MRIGARKESDIRK34a,PIMR,1e-3,LASA-max,0,0.000533385198960423,0.05005322761238241,nan,457.0,816.0,0.0,0.0,nan,184.0,0.0,0.0,nan,nan,360.0,200.0,nan,nan,nan,60.0,nan
Brusselator,MRIGARKESDIRK34a,PIDMR,1e-3,LASA-max,0,0.000388698998994818,0.07403128162164753,nan,569.0,916.0,0.0,0.0,nan,240.0,0.0,0.0,nan,nan,360.0,200.0,nan,nan,nan,60.0,nan
Brusselator,MRIGARKERK33,ConstantConstant,1e-5,FS,0,4.80206815165819e-06,0.017307548663731655,nan,540.0,3024.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,804.0,171.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,LinearLinear,1e-5,FS,0,4.56598273085784e-06,0.010119141937152661,nan,576.0,2968.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,804.0,171.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIMR,1e-5,FS,0,5.69183144513279e-06,0.012710329618137586,nan,504.0,2884.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,804.0,171.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIDMR,1e-5,FS,0,5.38678555728921e-06,0.012150542769358818,nan,462.0,2660.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,804.0,171.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,ConstantConstant,1e-5,SA-mean,0,4.91833145414651e-06,0.015186000529729838,nan,258.0,2604.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,804.0,171.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,LinearLinear,1e-5,SA-mean,0,4.30140222697684e-06,0.011044979630883023,nan,294.0,2884.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,804.0,171.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIMR,1e-5,SA-mean,0,5.40528358397661e-06,0.012007697018899234,nan,234.0,2380.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,804.0,171.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIDMR,1e-5,SA-mean,0,5.96278397390851e-06,0.014978008302896521,nan,261.0,2604.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,804.0,171.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,ConstantConstant,1e-5,SA-max,0,4.7148867617002e-06,0.018226883100094102,nan,258.0,2856.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,804.0,171.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,LinearLinear,1e-5,SA-max,0,4.89605570466498e-06,0.011060888901343196,nan,273.0,2772.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,804.0,171.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIMR,1e-5,SA-max,0,5.99029571259618e-06,0.013040099323803104,nan,240.0,2716.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,804.0,171.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIDMR,1e-5,SA-max,0,4.92963794566252e-06,0.015845513811162743,nan,267.0,2660.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,804.0,171.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,ConstantConstant,1e-5,LASA-mean,0,5.49664430925006e-06,0.015301123710899887,nan,243.0,1420.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,804.0,171.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,LinearLinear,1e-5,LASA-mean,0,6.13282769112944e-06,0.01158227716472734,nan,258.0,1456.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,804.0,171.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIMR,1e-5,LASA-mean,0,5.54566085700598e-06,0.01329818258132581,nan,231.0,1380.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,804.0,171.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIDMR,1e-5,LASA-mean,0,5.96278397390851e-06,0.014978008302896521,nan,261.0,1512.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,804.0,171.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,ConstantConstant,1e-5,LASA-max,0,5.13162784889378e-06,0.016874037698671053,nan,246.0,1568.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,804.0,171.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,LinearLinear,1e-5,LASA-max,0,4.2509837068299e-06,0.012800367352104238,nan,312.0,1792.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,804.0,171.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIMR,1e-5,LASA-max,0,4.87553283262156e-06,0.012631755941264977,nan,252.0,1624.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,804.0,171.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIDMR,1e-5,LASA-max,0,6.17612239165411e-06,0.01591150184892878,nan,240.0,1400.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,804.0,171.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKIRK21a,ConstantConstant,1e-5,FS,0,3.53702239301021e-06,0.00019265657309053505,nan,4448.0,8216.0,0.0,0.0,nan,1772.0,0.0,0.0,nan,nan,494.0,460.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,LinearLinear,1e-5,FS,0,3.3681988870109e-06,0.00014670676139658128,nan,5162.0,6812.0,0.0,0.0,nan,2042.0,0.0,0.0,nan,nan,494.0,460.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,PIMR,1e-5,FS,0,3.27709329940951e-06,0.00020665309754279397,nan,4562.0,8664.0,0.0,0.0,nan,1820.0,0.0,0.0,nan,nan,494.0,460.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,PIDMR,1e-5,FS,0,3.34259163638471e-06,0.0002772290905520395,nan,4570.0,8136.0,0.0,0.0,nan,1822.0,0.0,0.0,nan,nan,494.0,460.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,ConstantConstant,1e-5,SA-mean,0,3.80659093547111e-06,0.00017999162928155688,nan,3102.0,3184.0,0.0,0.0,nan,1770.0,0.0,0.0,nan,nan,494.0,460.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,LinearLinear,1e-5,SA-mean,0,3.66082741320953e-06,0.00010404943296444692,nan,3585.0,3256.0,0.0,0.0,nan,2040.0,0.0,0.0,nan,nan,494.0,460.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,PIMR,1e-5,SA-mean,0,3.55301757672443e-06,0.00020409079637880728,nan,3179.0,3280.0,0.0,0.0,nan,1814.0,0.0,0.0,nan,nan,494.0,460.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,PIDMR,1e-5,SA-mean,0,3.51398617509709e-06,0.00022216539642549602,nan,3184.0,3264.0,0.0,0.0,nan,1816.0,0.0,0.0,nan,nan,494.0,460.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,ConstantConstant,1e-5,SA-max,0,3.53702239301021e-06,0.00019265657309053505,nan,3110.0,8216.0,0.0,0.0,nan,1772.0,0.0,0.0,nan,nan,494.0,460.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,LinearLinear,1e-5,SA-max,0,3.36823057302629e-06,0.00014670689105400112,nan,3602.0,6812.0,0.0,0.0,nan,2042.0,0.0,0.0,nan,nan,494.0,460.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,PIMR,1e-5,SA-max,0,3.27709329940951e-06,0.00020665309754279397,nan,3191.0,8664.0,0.0,0.0,nan,1820.0,0.0,0.0,nan,nan,494.0,460.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,PIDMR,1e-5,SA-max,0,3.34258538422815e-06,0.0002772290968892907,nan,3196.0,8140.0,0.0,0.0,nan,1822.0,0.0,0.0,nan,nan,494.0,460.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,ConstantConstant,1e-5,LASA-mean,0,3.72058549979839e-06,0.0001800012984811005,nan,2217.0,1728.0,0.0,0.0,nan,885.0,0.0,0.0,nan,nan,494.0,460.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,LinearLinear,1e-5,LASA-mean,0,3.59875284676218e-06,0.00010406824938720912,nan,2565.0,1714.0,0.0,0.0,nan,1020.0,0.0,0.0,nan,nan,494.0,460.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,PIMR,1e-5,LASA-mean,0,3.53156709125481e-06,0.0002040915569758614,nan,2272.0,1770.0,0.0,0.0,nan,907.0,0.0,0.0,nan,nan,494.0,460.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,PIDMR,1e-5,LASA-mean,0,3.49639425861617e-06,0.00022217097637982253,nan,2276.0,1714.0,0.0,0.0,nan,908.0,0.0,0.0,nan,nan,494.0,460.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,ConstantConstant,1e-5,LASA-max,0,3.45412323523005e-06,0.00019264964988239432,nan,2224.0,4486.0,0.0,0.0,nan,886.0,0.0,0.0,nan,nan,494.0,460.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,LinearLinear,1e-5,LASA-max,0,3.31149239718217e-06,0.0001466438293074944,nan,2581.0,3584.0,0.0,0.0,nan,1021.0,0.0,0.0,nan,nan,494.0,460.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,PIMR,1e-5,LASA-max,0,3.27238798427374e-06,0.0002066530752451076,nan,2281.0,4656.0,0.0,0.0,nan,910.0,0.0,0.0,nan,nan,494.0,460.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,PIDMR,1e-5,LASA-max,0,3.33789873100067e-06,0.00027723112763381,nan,2285.0,4358.0,0.0,0.0,nan,911.0,0.0,0.0,nan,nan,494.0,460.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKERK45a,ConstantConstant,1e-5,FS,0,1.30577605730973e-05,0.00804945620092588,nan,600.0,5555.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1600.0,320.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,LinearLinear,1e-5,FS,0,7.92445028353194e-06,0.008442199002794103,nan,770.0,5995.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1600.0,320.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIMR,1e-5,FS,0,1.11217584215307e-05,0.007335202709899858,nan,630.0,5775.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1600.0,320.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIDMR,1e-5,FS,0,1.25341154208015e-05,0.008594358106987457,nan,650.0,5390.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1600.0,320.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,ConstantConstant,1e-5,SA-mean,0,1.21812688513376e-05,0.009860141459957283,nan,330.0,4840.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1600.0,320.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,LinearLinear,1e-5,SA-mean,0,5.24331786342066e-06,0.01131913665995551,nan,420.0,5830.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1600.0,320.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIMR,1e-5,SA-mean,0,7.81794774212652e-06,0.008265330799599967,nan,330.0,5060.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1600.0,320.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIDMR,1e-5,SA-mean,0,1.28556891223592e-05,0.010237096424086886,nan,350.0,4675.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1600.0,320.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,ConstantConstant,1e-5,SA-max,0,1.30778923585924e-05,0.008049490351829804,nan,300.0,5665.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1600.0,320.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,LinearLinear,1e-5,SA-max,0,5.96212326249874e-06,0.010826099085765676,nan,405.0,6765.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1600.0,320.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIMR,1e-5,SA-max,0,1.10441583740143e-05,0.007272778144508578,nan,315.0,6050.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1600.0,320.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIDMR,1e-5,SA-max,0,1.24730263417826e-05,0.008628315036533728,nan,325.0,5445.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1600.0,320.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,ConstantConstant,1e-5,LASA-mean,0,1.20012443160831e-05,0.009881537290520399,nan,330.0,2780.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1600.0,320.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,LinearLinear,1e-5,LASA-mean,0,5.76321997132689e-06,0.011298232148995998,nan,420.0,3195.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1600.0,320.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIMR,1e-5,LASA-mean,0,8.27640945810405e-06,0.008537433626617357,nan,330.0,2850.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1600.0,320.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIDMR,1e-5,LASA-mean,0,1.28299985660037e-05,0.010230745483627832,nan,350.0,2590.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1600.0,320.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,ConstantConstant,1e-5,LASA-max,0,1.09264106044193e-05,0.010080079137959871,nan,315.0,3700.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1600.0,320.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,LinearLinear,1e-5,LASA-max,0,2.96481218713382e-06,0.011343614535553397,nan,420.0,4200.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1600.0,320.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIMR,1e-5,LASA-max,0,1.26198024270087e-05,0.008750937180527388,nan,325.0,4125.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1600.0,320.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIDMR,1e-5,LASA-max,0,1.23864961848705e-05,0.008622349459868738,nan,325.0,3260.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1600.0,320.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKESDIRK34a,ConstantConstant,1e-5,FS,0,1.50662156386728e-05,0.004006147428078264,nan,2400.0,2352.0,0.0,0.0,nan,1098.0,0.0,0.0,nan,nan,1248.0,980.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,LinearLinear,1e-5,FS,0,1.20811534061191e-05,0.006310539724367101,nan,3210.0,3168.0,0.0,0.0,nan,1446.0,0.0,0.0,nan,nan,1248.0,980.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,PIMR,1e-5,FS,0,1.11936399613e-05,0.004484671030707311,nan,2562.0,2496.0,0.0,0.0,nan,1176.0,0.0,0.0,nan,nan,1248.0,980.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,PIDMR,1e-5,FS,0,1.25812527849055e-05,0.004595968874200262,nan,2514.0,2448.0,0.0,0.0,nan,1156.0,0.0,0.0,nan,nan,1248.0,980.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,ConstantConstant,1e-5,SA-mean,0,1.50678586405976e-05,0.004006146194024969,nan,1749.0,2304.0,0.0,0.0,nan,1098.0,0.0,0.0,nan,nan,1248.0,980.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,LinearLinear,1e-5,SA-mean,0,9.09882695748276e-06,0.003991034961687446,nan,2090.0,2760.0,0.0,0.0,nan,1306.0,0.0,0.0,nan,nan,1248.0,980.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,PIMR,1e-5,SA-mean,0,1.11946522143373e-05,0.004484680724986749,nan,1869.0,2448.0,0.0,0.0,nan,1176.0,0.0,0.0,nan,nan,1248.0,980.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,PIDMR,1e-5,SA-mean,0,1.2582809329502e-05,0.004595976895554161,nan,1835.0,2400.0,0.0,0.0,nan,1156.0,0.0,0.0,nan,nan,1248.0,980.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,ConstantConstant,1e-5,SA-max,0,1.50674738821411e-05,0.00400614634216774,nan,1749.0,2328.0,0.0,0.0,nan,1098.0,0.0,0.0,nan,nan,1248.0,980.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,LinearLinear,1e-5,SA-max,0,1.34870297211692e-05,0.009558048489999364,nan,2378.0,3336.0,0.0,0.0,nan,1468.0,0.0,0.0,nan,nan,1248.0,980.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,PIMR,1e-5,SA-max,0,1.11943404041656e-05,0.004484678409887767,nan,1869.0,2472.0,0.0,0.0,nan,1176.0,0.0,0.0,nan,nan,1248.0,980.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,PIDMR,1e-5,SA-max,0,1.25824450384575e-05,0.004595976502607967,nan,1835.0,2424.0,0.0,0.0,nan,1156.0,0.0,0.0,nan,nan,1248.0,980.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,ConstantConstant,1e-5,LASA-mean,0,1.50678586405976e-05,0.004006146194024969,nan,1200.0,1156.0,0.0,0.0,nan,549.0,0.0,0.0,nan,nan,1248.0,980.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,LinearLinear,1e-5,LASA-mean,0,9.09882695748276e-06,0.003991034961687446,nan,1437.0,1384.0,0.0,0.0,nan,653.0,0.0,0.0,nan,nan,1248.0,980.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,PIMR,1e-5,LASA-mean,0,1.11946522143373e-05,0.004484680724986749,nan,1281.0,1228.0,0.0,0.0,nan,588.0,0.0,0.0,nan,nan,1248.0,980.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,PIDMR,1e-5,LASA-mean,0,1.2582809329502e-05,0.004595976895554161,nan,1257.0,1204.0,0.0,0.0,nan,578.0,0.0,0.0,nan,nan,1248.0,980.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,ConstantConstant,1e-5,LASA-max,0,1.50674738821411e-05,0.00400614634216774,nan,1200.0,1164.0,0.0,0.0,nan,549.0,0.0,0.0,nan,nan,1248.0,980.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,LinearLinear,1e-5,LASA-max,0,1.34870297226457e-05,0.009558048490316218,nan,1644.0,1672.0,0.0,0.0,nan,734.0,0.0,0.0,nan,nan,1248.0,980.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,PIMR,1e-5,LASA-max,0,1.11943404041656e-05,0.004484678409887767,nan,1281.0,1236.0,0.0,0.0,nan,588.0,0.0,0.0,nan,nan,1248.0,980.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,PIDMR,1e-5,LASA-max,0,1.25824450384575e-05,0.004595976502607967,nan,1257.0,1212.0,0.0,0.0,nan,578.0,0.0,0.0,nan,nan,1248.0,980.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKERK33,ConstantConstant,1e-7,FS,0,3.93613212187012e-08,0.0002381435165377713,nan,2238.0,11704.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2640.0,597.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,LinearLinear,1e-7,FS,0,2.88760318629248e-08,0.00023929694372092886,nan,2766.0,14224.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2640.0,597.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIMR,1e-7,FS,0,3.53196602769748e-08,0.00021770865147922172,nan,2310.0,12068.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2640.0,597.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIDMR,1e-7,FS,0,3.4583231551927e-08,0.00026758477598962273,nan,2334.0,12180.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2640.0,597.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,ConstantConstant,1e-7,SA-mean,0,3.13076354719769e-08,0.0002411119735472245,nan,1122.0,10612.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2640.0,597.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,LinearLinear,1e-7,SA-mean,0,2.36510297504467e-08,0.0004885387023285751,nan,1392.0,13104.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2640.0,597.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIMR,1e-7,SA-mean,0,2.82726758736476e-08,0.0002521363634233344,nan,1161.0,10976.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2640.0,597.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIDMR,1e-7,SA-mean,0,2.76794541512827e-08,0.00023458146219554907,nan,1161.0,10976.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2640.0,597.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,ConstantConstant,1e-7,SA-max,0,3.65433161389118e-08,0.00024078348447123364,nan,1119.0,11536.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2640.0,597.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,LinearLinear,1e-7,SA-max,0,2.33806475256961e-08,0.000481009299231726,nan,1398.0,13160.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2640.0,597.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIMR,1e-7,SA-max,0,3.35038260779187e-08,0.0002828220007262688,nan,1170.0,12096.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2640.0,597.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIDMR,1e-7,SA-max,0,2.76997997722048e-08,0.00023457112015917768,nan,1161.0,10976.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2640.0,597.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,ConstantConstant,1e-7,LASA-mean,0,3.13076354719769e-08,0.0002411119735472245,nan,1122.0,6132.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2640.0,597.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,LinearLinear,1e-7,LASA-mean,0,2.36510297504467e-08,0.0004885387023285751,nan,1392.0,7488.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2640.0,597.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIMR,1e-7,LASA-mean,0,2.82726758261687e-08,0.0002521363627295491,nan,1161.0,6328.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2640.0,597.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIDMR,1e-7,LASA-mean,0,2.76794537482019e-08,0.0002345814606013581,nan,1161.0,6352.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2640.0,597.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,ConstantConstant,1e-7,LASA-max,0,3.68130569922252e-08,0.00024063033280002862,nan,1119.0,6628.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2640.0,597.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,LinearLinear,1e-7,LASA-max,0,2.33806475256961e-08,0.000481009299231726,nan,1398.0,7528.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2640.0,597.0,nan,nan,nan,nan,nan
