problem,method,controller,tol,measurement_type,status,error,mean_2nd_der_h,full_function_evals,slow_function_evals,fast_function_evals,implicit_function_evals,explicit_function_evals,full_jacobian_evals,slow_jacobian_evals,fast_jacobian_evals,implicit_jacobian_evals,full_function_evals_opt,full_jacobian_evals_opt,slow_function_evals_opt,fast_function_evals_opt,implicit_function_evals_opt,explicit_function_evals_opt,slow_jacobian_evals_opt,fast_jacobian_evals_opt,implicit_jacobian_evals_opt
Brusselator,MRIGARKERK45a,PIMR,1e-3,LASA-mean,0,0.000241144040156678,nan,nan,140.0,2210.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,75.0,425.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIDMR,1e-3,LASA-mean,0,8.75923116930632e-05,nan,nan,160.0,1980.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,75.0,425.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,I,1e-3,LASA-mean,0,0.000377816011660773,nan,nan,125.0,1535.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,75.0,425.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PI,1e-3,LASA-mean,0,0.000154477189707653,nan,nan,125.0,1645.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,75.0,425.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PID,1e-3,LASA-mean,0,4.54456591788375e-05,nan,nan,235.0,3105.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,75.0,425.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,Gustafsson,1e-3,LASA-mean,0,0.000477604395009,nan,nan,150.0,1945.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,75.0,425.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKESDIRK34a,ConstantConstant,1e-3,LASA-mean,0,0.000214945127769802,nan,nan,526.0,640.0,0.0,0.0,nan,211.0,0.0,0.0,nan,nan,200.0,360.0,nan,nan,nan,60.0,nan
Brusselator,MRIGARKESDIRK34a,LinearLinear,1e-3,LASA-mean,0,0.000660560084033515,nan,nan,511.0,668.0,0.0,0.0,nan,210.0,0.0,0.0,nan,nan,200.0,360.0,nan,nan,nan,60.0,nan
Brusselator,MRIGARKESDIRK34a,PIMR,1e-3,LASA-mean,0,0.000445748824986702,nan,nan,451.0,684.0,0.0,0.0,nan,185.0,0.0,0.0,nan,nan,200.0,360.0,nan,nan,nan,60.0,nan
Brusselator,MRIGARKESDIRK34a,PIDMR,1e-3,LASA-mean,0,0.000589668611709393,nan,nan,519.0,944.0,0.0,0.0,nan,211.0,0.0,0.0,nan,nan,200.0,360.0,nan,nan,nan,60.0,nan
Brusselator,MRIGARKESDIRK34a,I,1e-3,LASA-mean,0,0.00185991818848841,nan,nan,1931.0,8016.0,0.0,0.0,nan,762.0,0.0,0.0,nan,nan,200.0,360.0,nan,nan,nan,60.0,nan
Brusselator,MRIGARKESDIRK34a,PI,1e-3,LASA-mean,0,0.0012455842024987,nan,nan,301.0,1200.0,0.0,0.0,nan,126.0,0.0,0.0,nan,nan,200.0,360.0,nan,nan,nan,60.0,nan
Brusselator,MRIGARKESDIRK34a,PID,1e-3,LASA-mean,0,0.000275377565287681,nan,nan,467.0,1920.0,0.0,0.0,nan,187.0,0.0,0.0,nan,nan,200.0,360.0,nan,nan,nan,60.0,nan
Brusselator,MRIGARKESDIRK34a,Gustafsson,1e-3,LASA-mean,0,0.000343647619241157,nan,nan,552.0,2256.0,0.0,0.0,nan,223.0,0.0,0.0,nan,nan,200.0,360.0,nan,nan,nan,60.0,nan
Brusselator,MRIGARKERK33,ConstantConstant,1e-5,LASA-mean,0,5.8993900900565e-06,nan,nan,228.0,1504.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,171.0,804.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,LinearLinear,1e-5,LASA-mean,0,4.29223042903173e-06,nan,nan,297.0,1696.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,171.0,804.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIMR,1e-5,LASA-mean,0,4.65594415759797e-06,nan,nan,252.0,1676.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,171.0,804.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIDMR,1e-5,LASA-mean,0,4.88783491199623e-06,nan,nan,279.0,1788.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,171.0,804.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,I,1e-5,LASA-mean,0,6.26629849568655e-06,nan,nan,1890.0,40320.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,171.0,804.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PI,1e-5,LASA-mean,0,5.96451590399683e-06,nan,nan,177.0,3776.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,171.0,804.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PID,1e-5,LASA-mean,0,1.88105729337707e-06,nan,nan,324.0,6912.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,171.0,804.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,Gustafsson,1e-5,LASA-mean,0,4.66557066101098e-06,nan,nan,333.0,7104.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,171.0,804.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKIRK21a,ConstantConstant,1e-5,LASA-mean,0,3.53902575017873e-06,nan,nan,2259.0,1796.0,0.0,0.0,nan,900.0,0.0,0.0,nan,nan,460.0,494.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,LinearLinear,1e-5,LASA-mean,0,3.71922014827703e-06,nan,nan,2502.0,1690.0,0.0,0.0,nan,996.0,0.0,0.0,nan,nan,460.0,494.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,PIMR,1e-5,LASA-mean,0,3.563137236919e-06,nan,nan,2256.0,1852.0,0.0,0.0,nan,897.0,0.0,0.0,nan,nan,460.0,494.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,PIDMR,1e-5,LASA-mean,0,3.30394553952984e-06,nan,nan,2313.0,1828.0,0.0,0.0,nan,924.0,0.0,0.0,nan,nan,460.0,494.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,I,1e-5,LASA-mean,0,1.46570507736118e-06,nan,nan,16878.0,77290.0,0.0,0.0,nan,5952.0,0.0,0.0,nan,nan,460.0,494.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,PI,1e-5,LASA-mean,0,1.77701829670656e-06,nan,nan,182400.0,829356.0,0.0,0.0,nan,60867.0,0.0,0.0,nan,nan,460.0,494.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,PID,1e-5,LASA-mean,0,3.84005164246413e-06,nan,nan,2078.0,8850.0,0.0,0.0,nan,809.0,0.0,0.0,nan,nan,460.0,494.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKIRK21a,Gustafsson,1e-5,LASA-mean,0,5.47742088025731e-06,nan,nan,2027.0,8530.0,0.0,0.0,nan,806.0,0.0,0.0,nan,nan,460.0,494.0,nan,nan,nan,115.0,nan
Brusselator,MRIGARKERK45a,ConstantConstant,1e-5,LASA-mean,0,1.27617039709923e-05,nan,nan,310.0,2715.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,320.0,1600.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,LinearLinear,1e-5,LASA-mean,0,1.00722947584221e-05,nan,nan,395.0,3215.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,320.0,1600.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIMR,1e-5,LASA-mean,0,1.12527535526921e-05,nan,nan,315.0,3025.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,320.0,1600.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIDMR,1e-5,LASA-mean,0,5.38736386503088e-06,nan,nan,350.0,3220.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,320.0,1600.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,I,1e-5,LASA-mean,0,6.44366574399269e-05,nan,nan,1600.0,21835.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,320.0,1600.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PI,1e-5,LASA-mean,0,1.9394469717262e-05,nan,nan,245.0,3320.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,320.0,1600.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PID,1e-5,LASA-mean,0,5.00889521135234e-06,nan,nan,415.0,5540.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,320.0,1600.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,Gustafsson,1e-5,LASA-mean,0,3.80118831617719e-06,nan,nan,460.0,6305.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,320.0,1600.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKESDIRK34a,ConstantConstant,1e-5,LASA-mean,0,1.3308409357596e-05,nan,nan,1230.0,1188.0,0.0,0.0,nan,565.0,0.0,0.0,nan,nan,980.0,1248.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,LinearLinear,1e-5,LASA-mean,0,9.72087892689261e-06,nan,nan,1402.0,1356.0,0.0,0.0,nan,639.0,0.0,0.0,nan,nan,980.0,1248.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,PIMR,1e-5,LASA-mean,0,1.36786277685408e-05,nan,nan,1230.0,1200.0,0.0,0.0,nan,565.0,0.0,0.0,nan,nan,980.0,1248.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,PIDMR,1e-5,LASA-mean,0,1.15863943613299e-05,nan,nan,1293.0,1248.0,0.0,0.0,nan,593.0,0.0,0.0,nan,nan,980.0,1248.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,I,1e-5,LASA-mean,0,6.81885147448753e-05,nan,nan,8849.0,36432.0,0.0,0.0,nan,3536.0,0.0,0.0,nan,nan,980.0,1248.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,PI,1e-5,LASA-mean,0,7.06172185139867e-05,nan,nan,844.0,3120.0,0.0,0.0,nan,389.0,0.0,0.0,nan,nan,980.0,1248.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,PID,1e-5,LASA-mean,0,1.45277636237155e-05,nan,nan,1303.0,4848.0,0.0,0.0,nan,596.0,0.0,0.0,nan,nan,980.0,1248.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKESDIRK34a,Gustafsson,1e-5,LASA-mean,0,9.08035819931125e-06,nan,nan,1555.0,5856.0,0.0,0.0,nan,701.0,0.0,0.0,nan,nan,980.0,1248.0,nan,nan,nan,294.0,nan
Brusselator,MRIGARKERK33,ConstantConstant,1e-7,LASA-mean,0,3.33607555270932e-08,nan,nan,1155.0,6816.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,597.0,2640.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,LinearLinear,1e-7,LASA-mean,0,2.90526953434196e-08,nan,nan,1326.0,7256.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,597.0,2640.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIMR,1e-7,LASA-mean,0,3.54259344507229e-08,nan,nan,1155.0,6856.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,597.0,2640.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIDMR,1e-7,LASA-mean,0,2.60911766179541e-08,nan,nan,1188.0,6508.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,597.0,2640.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,I,1e-7,LASA-mean,0,3.44783140121632e-08,nan,nan,6720.0,143360.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,597.0,2640.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PI,1e-7,LASA-mean,0,1.06110251521959e-07,nan,nan,867.0,18496.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,597.0,2640.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PID,1e-7,LASA-mean,0,4.12535122621935e-08,nan,nan,1161.0,24768.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,597.0,2640.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,Gustafsson,1e-7,LASA-mean,0,4.89249322602578e-08,nan,nan,1275.0,27200.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,597.0,2640.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKIRK21a,ConstantConstant,1e-7,LASA-mean,0,4.25777951617982e-08,nan,nan,22271.0,17038.0,0.0,0.0,nan,8903.0,0.0,0.0,nan,nan,1428.0,1918.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,LinearLinear,1e-7,LASA-mean,0,3.59383459201724e-08,nan,nan,24785.0,16702.0,0.0,0.0,nan,9908.0,0.0,0.0,nan,nan,1428.0,1918.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,PIMR,1e-7,LASA-mean,0,4.27604702828458e-08,nan,nan,22161.0,17258.0,0.0,0.0,nan,8862.0,0.0,0.0,nan,nan,1428.0,1918.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,PIDMR,1e-7,LASA-mean,0,4.04092227305024e-08,nan,nan,22812.0,17210.0,0.0,0.0,nan,9120.0,0.0,0.0,nan,nan,1428.0,1918.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,I,1e-7,LASA-mean,0,1.1799170979892e-08,nan,nan,1048420.0,4648796.0,0.0,0.0,nan,393259.0,0.0,0.0,nan,nan,1428.0,1918.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,PI,1e-7,LASA-mean,0,1.33993251647666e-08,nan,nan,118811.0,547422.0,0.0,0.0,nan,40502.0,0.0,0.0,nan,nan,1428.0,1918.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,PID,1e-7,LASA-mean,0,3.52940221629827e-08,nan,nan,19643.0,82718.0,0.0,0.0,nan,7769.0,0.0,0.0,nan,nan,1428.0,1918.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,Gustafsson,1e-7,LASA-mean,0,5.48344497402015e-08,nan,nan,19508.0,81572.0,0.0,0.0,nan,7799.0,0.0,0.0,nan,nan,1428.0,1918.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKERK45a,ConstantConstant,1e-7,LASA-mean,0,3.16269396679016e-07,nan,nan,895.0,8125.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,915.0,4600.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,LinearLinear,1e-7,LASA-mean,0,5.7971494739319e-08,nan,nan,1155.0,9840.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,915.0,4600.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIMR,1e-7,LASA-mean,0,4.27385393929963e-07,nan,nan,895.0,8630.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,915.0,4600.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIDMR,1e-7,LASA-mean,0,4.19685315204112e-07,nan,nan,935.0,8705.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,915.0,4600.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,I,1e-7,LASA-mean,0,2.12337006344977e-07,nan,nan,5785.0,76215.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,915.0,4600.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PI,1e-7,LASA-mean,0,1.9159246827095e-07,nan,nan,870.0,11385.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,915.0,4600.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PID,1e-7,LASA-mean,0,9.50811376458182e-08,nan,nan,960.0,12990.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,915.0,4600.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,Gustafsson,1e-7,LASA-mean,0,7.53410595525157e-08,nan,nan,1130.0,15755.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,915.0,4600.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKESDIRK34a,ConstantConstant,1e-7,LASA-mean,0,9.87263575303468e-08,nan,nan,5678.0,5284.0,0.0,0.0,nan,2619.0,0.0,0.0,nan,nan,3550.0,4464.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,LinearLinear,1e-7,LASA-mean,0,6.72163086890499e-08,nan,nan,6571.0,6112.0,0.0,0.0,nan,3029.0,0.0,0.0,nan,nan,3550.0,4464.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,PIMR,1e-7,LASA-mean,0,9.86593694476908e-08,nan,nan,5667.0,5272.0,0.0,0.0,nan,2615.0,0.0,0.0,nan,nan,3550.0,4464.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,PIDMR,1e-7,LASA-mean,0,8.89759549453277e-08,nan,nan,5900.0,5488.0,0.0,0.0,nan,2722.0,0.0,0.0,nan,nan,3550.0,4464.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,I,1e-7,LASA-mean,0,2.07307207456969e-07,nan,nan,9776.0,36096.0,0.0,0.0,nan,4512.0,0.0,0.0,nan,nan,3550.0,4464.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,PI,1e-7,LASA-mean,0,2.52104121192174e-07,nan,nan,4171.0,15408.0,0.0,0.0,nan,1924.0,0.0,0.0,nan,nan,3550.0,4464.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,PID,1e-7,LASA-mean,0,1.11327371790863e-07,nan,nan,5568.0,20592.0,0.0,0.0,nan,2565.0,0.0,0.0,nan,nan,3550.0,4464.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,Gustafsson,1e-7,LASA-mean,0,7.92628089752303e-08,nan,nan,6066.0,22416.0,0.0,0.0,nan,2797.0,0.0,0.0,nan,nan,3550.0,4464.0,nan,nan,nan,1065.0,nan
KPR,MRIGARKERK33,ConstantConstant,1e-3,LASA-mean,0,8.04376515613337e-05,nan,nan,108.0,5948.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,69.0,684.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,LinearLinear,1e-3,LASA-mean,0,0.000110909607641464,nan,nan,171.0,4768.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,69.0,684.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,PIMR,1e-3,LASA-mean,0,0.000156609518407014,nan,nan,102.0,7052.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,69.0,684.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,PIDMR,1e-3,LASA-mean,0,0.000144682632588546,nan,nan,102.0,5348.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,69.0,684.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,I,1e-3,LASA-mean,0,0.000129536816299398,nan,nan,1149.0,24512.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,69.0,684.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,PI,1e-3,LASA-mean,0,0.000148131684087276,nan,nan,282.0,6016.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,69.0,684.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,PID,1e-3,LASA-mean,0,8.16394672578335e-05,nan,nan,150.0,3200.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,69.0,684.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,Gustafsson,1e-3,LASA-mean,0,0.000115399721388082,nan,nan,1062.0,22656.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,69.0,684.0,nan,nan,nan,nan,nan
KPR,MRIGARKIRK21a,ConstantConstant,1e-3,LASA-mean,0,8.42900931419539e-05,nan,nan,519.0,29118.0,0.0,0.0,nan,201.0,0.0,0.0,nan,nan,152.0,726.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,LinearLinear,1e-3,LASA-mean,0,6.6518501402089e-05,nan,nan,786.0,64072.0,0.0,0.0,nan,276.0,0.0,0.0,nan,nan,152.0,726.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,PIMR,1e-3,LASA-mean,0,0.000118351624734873,nan,nan,497.0,26994.0,0.0,0.0,nan,194.0,0.0,0.0,nan,nan,152.0,726.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,PIDMR,1e-3,LASA-mean,0,8.77400212854927e-05,nan,nan,522.0,32614.0,0.0,0.0,nan,201.0,0.0,0.0,nan,nan,152.0,726.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,I,1e-3,LASA-mean,0,7.18383371903131e-05,nan,nan,5311.0,24548.0,0.0,0.0,nan,1798.0,0.0,0.0,nan,nan,152.0,726.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,PI,1e-3,LASA-mean,0,6.18614670838273e-05,nan,nan,5166.0,24036.0,0.0,0.0,nan,1719.0,0.0,0.0,nan,nan,152.0,726.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,PID,1e-3,LASA-mean,0,0.000103080653569255,nan,nan,1800.0,8696.0,0.0,0.0,nan,552.0,0.0,0.0,nan,nan,152.0,726.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,Gustafsson,1e-3,LASA-mean,0,7.03983196152063e-05,nan,nan,5555.0,26202.0,0.0,0.0,nan,1835.0,0.0,0.0,nan,nan,152.0,726.0,nan,nan,nan,38.0,nan
KPR,MRIGARKERK45a,ConstantConstant,1e-3,LASA-mean,0,1.99378966296146e-05,nan,nan,175.0,4465.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,65.0,725.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,LinearLinear,1e-3,LASA-mean,0,3.31946001413482e-05,nan,nan,295.0,4820.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,65.0,725.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,PIMR,1e-3,LASA-mean,0,3.2029701675522e-05,nan,nan,190.0,6060.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,65.0,725.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,PIDMR,1e-3,LASA-mean,0,5.32834746913589e-05,nan,nan,180.0,4605.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,65.0,725.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,I,1e-3,LASA-mean,0,3.76044837936903e-05,nan,nan,380.0,5000.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,65.0,725.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,PI,1e-3,LASA-mean,0,3.19863296619529e-05,nan,nan,385.0,5285.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,65.0,725.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,PID,1e-3,LASA-mean,0,3.19351710152317e-05,nan,nan,280.0,3765.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,65.0,725.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,Gustafsson,1e-3,LASA-mean,0,1.37502613950853e-05,nan,nan,265.0,3460.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,65.0,725.0,nan,nan,nan,nan,nan
KPR,MRIGARKESDIRK34a,ConstantConstant,1e-3,LASA-mean,0,9.33859394576262e-05,nan,nan,614.0,2076.0,0.0,0.0,nan,271.0,0.0,0.0,nan,nan,250.0,756.0,nan,nan,nan,75.0,nan
KPR,MRIGARKESDIRK34a,LinearLinear,1e-3,LASA-mean,0,0.000115608178016281,nan,nan,810.0,1996.0,0.0,0.0,nan,341.0,0.0,0.0,nan,nan,250.0,756.0,nan,nan,nan,75.0,nan
KPR,MRIGARKESDIRK34a,PIMR,1e-3,LASA-mean,0,8.29084755897516e-05,nan,nan,678.0,3072.0,0.0,0.0,nan,293.0,0.0,0.0,nan,nan,250.0,756.0,nan,nan,nan,75.0,nan
KPR,MRIGARKESDIRK34a,PIDMR,1e-3,LASA-mean,0,9.86170045077613e-05,nan,nan,611.0,2128.0,0.0,0.0,nan,268.0,0.0,0.0,nan,nan,250.0,756.0,nan,nan,nan,75.0,nan
KPR,MRIGARKESDIRK34a,I,1e-3,LASA-mean,0,0.000325434832754982,nan,nan,5112.0,20928.0,0.0,0.0,nan,2060.0,0.0,0.0,nan,nan,250.0,756.0,nan,nan,nan,75.0,nan
KPR,MRIGARKESDIRK34a,PI,1e-3,LASA-mean,0,0.000191506995656783,nan,nan,574.0,2208.0,0.0,0.0,nan,252.0,0.0,0.0,nan,nan,250.0,756.0,nan,nan,nan,75.0,nan
KPR,MRIGARKESDIRK34a,PID,1e-3,LASA-mean,0,6.88532144334568e-05,nan,nan,758.0,3024.0,0.0,0.0,nan,317.0,0.0,0.0,nan,nan,250.0,756.0,nan,nan,nan,75.0,nan
KPR,MRIGARKESDIRK34a,Gustafsson,1e-3,LASA-mean,0,7.47516598854143e-05,nan,nan,900.0,3600.0,0.0,0.0,nan,375.0,0.0,0.0,nan,nan,250.0,756.0,nan,nan,nan,75.0,nan
KPR,MRIGARKERK33,ConstantConstant,1e-5,LASA-mean,0,1.63599471091134e-06,nan,nan,360.0,12780.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,213.0,1884.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,LinearLinear,1e-5,LASA-mean,0,1.05486713393202e-06,nan,nan,696.0,21384.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,213.0,1884.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,PIMR,1e-5,LASA-mean,0,1.79384980137191e-06,nan,nan,366.0,14236.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,213.0,1884.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,PIDMR,1e-5,LASA-mean,0,1.68790099830358e-06,nan,nan,384.0,14488.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,213.0,1884.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,I,1e-5,LASA-mean,0,1.54164974696459e-06,nan,nan,2580.0,55040.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,213.0,1884.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,PI,1e-5,LASA-mean,0,1.42293340494325e-06,nan,nan,1533.0,32704.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,213.0,1884.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,PID,1e-5,LASA-mean,0,1.04340759399021e-06,nan,nan,627.0,13376.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,213.0,1884.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,Gustafsson,1e-5,LASA-mean,0,1.5098261567081e-06,nan,nan,1215.0,25920.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,213.0,1884.0,nan,nan,nan,nan,nan
KPR,MRIGARKIRK21a,ConstantConstant,1e-5,LASA-mean,0,1.14185372552699e-06,nan,nan,4857.0,252682.0,0.0,0.0,nan,1914.0,0.0,0.0,nan,nan,852.0,7194.0,nan,nan,nan,213.0,nan
